INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2843,,,0,49,0,13,"$106,915",No,"$306,616",Yes,M,z_High School,Manager,24,Commercial,"$34,580",13,Panel Truck,yes,$0,0,No,0,12,Highly Urban/ Urban
2846,,,0,56,0,8,"$59,675",No,"$240,945",Yes,M,Bachelors,Professional,39,Private,"$28,790",1,Minivan,no,$0,0,No,0,15,Highly Urban/ Urban
2847,,,0,53,0,0,$0,No,"$64,888",Yes,z_F,Masters,Lawyer,24,Private,"$33,290",6,Minivan,no,$0,0,No,3,16,Highly Urban/ Urban
2848,,,0,30,1,15,"$59,388",No,"$183,997",Yes,z_F,Bachelors,z_Blue Collar,56,Commercial,"$21,820",4,Sports Car,no,$0,0,Yes,1,7,z_Highly Rural/ Rural
2856,,,0,26,3,0,$0,Yes,$0,z_No,M,z_High School,Student,41,Commercial,"$4,100",1,Minivan,no,$0,0,No,3,1,Highly Urban/ Urban
2863,,,0,34,5,15,"$16,167",Yes,$0,z_No,z_F,<High School,Clerical,66,Private,"$6,520",1,Sports Car,no,$0,0,Yes,1,1,z_Highly Rural/ Rural
2867,,,2,38,2,12,"$59,395",No,"$209,595",Yes,z_F,Masters,Lawyer,64,Private,"$11,240",1,z_SUV,no,$0,0,No,0,10,Highly Urban/ Urban
2869,,,0,32,0,7,"$85,402",No,$0,z_No,z_F,Bachelors,Manager,32,Private,"$11,180",7,z_SUV,no,"$5,924",1,No,1,11,Highly Urban/ Urban
2873,,,0,50,0,11,"$38,462",No,"$189,718",Yes,z_F,z_High School,Clerical,37,Private,"$25,900",10,Minivan,no,$0,0,No,0,8,z_Highly Rural/ Rural
2874,,,0,45,3,17,"$61,094",No,"$175,634",Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,"$6,000",6,z_SUV,no,"$5,528",1,No,0,10,Highly Urban/ Urban
2875,,,0,35,0,11,"$2,540",No,"$107,045",Yes,z_F,z_High School,Home Maker,35,Private,"$5,220",6,Sports Car,no,"$7,714",2,No,5,1,Highly Urban/ Urban
2880,,,0,33,3,9,,No,"$185,796",Yes,M,z_High School,z_Blue Collar,45,Commercial,"$9,120",10,Pickup,yes,$0,0,Yes,1,7,Highly Urban/ Urban
2886,,,1,43,2,11,"$76,159",Yes,,z_No,z_F,Bachelors,Professional,52,Private,"$20,270",3,Pickup,no,"$3,255",2,No,1,,Highly Urban/ Urban
2887,,,0,34,4,12,"$24,897",No,"$166,510",Yes,M,z_High School,Clerical,26,Commercial,"$7,390",17,Pickup,yes,"$23,866",2,No,2,7,Highly Urban/ Urban
2888,,,2,40,2,13,"$65,759",No,"$236,449",Yes,z_F,z_High School,Professional,53,Private,"$12,080",6,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
2889,,,0,33,2,0,$0,No,$0,Yes,z_F,z_High School,Home Maker,32,Private,"$5,430",6,z_SUV,no,$0,0,Yes,3,9,Highly Urban/ Urban
2890,,,0,33,1,4,"$25,037",Yes,$0,z_No,z_F,z_High School,Clerical,31,Private,"$14,280",1,z_SUV,no,$0,0,No,0,8,Highly Urban/ Urban
2892,,,0,36,0,11,"$39,786",No,$0,z_No,M,z_High School,Manager,5,Private,"$15,960",4,Minivan,no,"$19,115",2,Yes,3,1,Highly Urban/ Urban
2901,,,0,34,1,11,"$62,708",No,"$233,154",Yes,z_F,Bachelors,Professional,48,Private,"$18,000",16,Pickup,no,"$51,345",3,Yes,1,1,Highly Urban/ Urban
2902,,,0,48,0,8,"$102,861",No,$0,z_No,M,Masters,Lawyer,43,Private,"$19,220",1,Minivan,yes,$0,0,No,2,17,Highly Urban/ Urban
2905,,,0,45,0,8,"$53,420",No,"$190,092",Yes,M,Bachelors,Professional,65,Commercial,"$24,910",1,Panel Truck,yes,$0,0,No,2,9,Highly Urban/ Urban
2917,,,0,45,2,15,"$31,497",No,"$197,502",Yes,z_F,<High School,z_Blue Collar,5,Private,"$17,120",6,Sports Car,no,"$6,680",1,No,8,3,Highly Urban/ Urban
2922,,,0,33,1,10,"$83,664",No,"$217,763",Yes,M,Bachelors,z_Blue Collar,54,Commercial,"$21,100",4,Van,yes,"$5,495",3,No,7,8,Highly Urban/ Urban
2924,,,1,38,2,14,"$22,319",No,,Yes,z_F,<High School,z_Blue Collar,47,Private,"$7,530",3,Sports Car,no,$0,0,No,0,4,z_Highly Rural/ Rural
2930,,,0,59,0,13,"$210,115",No,"$512,934",z_No,M,PhD,Manager,30,Commercial,"$28,560",4,Panel Truck,yes,$785,2,No,2,14,Highly Urban/ Urban
2931,,,0,50,0,13,"$79,941",No,"$215,831",Yes,M,Masters,,12,Commercial,"$30,350",8,Panel Truck,yes,$0,0,No,1,8,Highly Urban/ Urban
2946,,,1,41,1,5,"$34,304",Yes,"$97,504",z_No,M,z_High School,Clerical,57,Private,"$9,030",6,Pickup,yes,$0,0,No,0,1,z_Highly Rural/ Rural
2955,,,0,46,0,12,"$33,635",No,"$191,957",Yes,z_F,z_High School,z_Blue Collar,55,Commercial,"$26,790",7,Minivan,no,"$3,960",2,No,3,8,Highly Urban/ Urban
2962,,,0,49,0,8,"$29,844",No,"$179,613",Yes,z_F,z_High School,Clerical,47,Private,"$19,080",4,Minivan,no,$0,0,No,0,8,z_Highly Rural/ Rural
2964,,,0,34,2,15,"$133,937",Yes,"$343,257",z_No,M,Bachelors,Professional,26,Private,"$18,290",1,Van,no,$0,0,No,0,8,z_Highly Rural/ Rural
2965,,,0,29,4,0,$0,No,$0,Yes,z_F,Bachelors,Student,38,Commercial,"$20,570",4,Pickup,no,$0,0,No,2,9,Highly Urban/ Urban
2967,,,0,43,0,7,"$58,112",No,$0,z_No,M,Bachelors,Clerical,34,Private,"$15,050",3,Minivan,yes,$0,0,No,2,11,z_Highly Rural/ Rural
2970,,,3,42,3,15,"$96,752",No,"$274,947",Yes,M,Masters,Manager,22,Private,"$13,860",10,Minivan,yes,$0,0,No,0,13,Highly Urban/ Urban
2973,,,0,35,2,15,"$34,385",No,,Yes,M,z_High School,Student,34,Commercial,"$5,000",19,Pickup,no,"$7,788",3,No,4,9,Highly Urban/ Urban
2974,,,0,36,0,12,"$101,077",No,,Yes,M,Masters,,42,Commercial,"$22,850",4,Panel Truck,yes,$0,0,No,3,16,Highly Urban/ Urban
2976,,,0,57,4,19,"$39,953",No,"$166,747",Yes,z_F,z_High School,z_Blue Collar,43,Commercial,"$22,780",1,Pickup,no,"$7,119",1,No,8,1,Highly Urban/ Urban
2977,,,0,53,0,14,"$33,303",No,"$161,352",Yes,z_F,z_High School,Manager,48,Private,"$29,770",6,z_SUV,no,$0,0,Yes,2,1,Highly Urban/ Urban
2978,,,0,38,0,11,"$181,453",No,"$460,598",Yes,z_F,Masters,Lawyer,63,Private,"$23,450",4,Minivan,no,"$19,336",2,Yes,3,14,Highly Urban/ Urban
2986,,,0,47,0,9,"$40,764",No,"$158,061",Yes,z_F,PhD,Manager,16,Private,"$11,400",1,Sports Car,no,$0,0,No,1,14,Highly Urban/ Urban
2988,,,0,28,3,11,,No,"$216,473",Yes,z_F,Masters,,59,Private,"$12,180",10,z_SUV,no,"$7,820",3,No,3,8,Highly Urban/ Urban
2989,,,0,64,0,10,"$96,238",No,"$290,724",Yes,M,Masters,Lawyer,40,Private,"$13,130",1,z_SUV,yes,$0,0,No,2,1,Highly Urban/ Urban
2995,,,0,17,0,6,"$40,015",No,"$152,243",z_No,M,z_High School,z_Blue Collar,50,Commercial,"$23,400",7,Panel Truck,yes,"$2,047",2,No,7,1,Highly Urban/ Urban
3005,,,0,46,0,,"$57,136",No,"$192,619",Yes,M,z_High School,Professional,55,Commercial,"$11,810",8,Pickup,yes,"$8,446",1,No,7,8,Highly Urban/ Urban
3011,,,0,50,0,13,"$61,082",No,"$177,094",Yes,z_F,Bachelors,Manager,48,Private,"$13,520",1,z_SUV,no,$0,0,No,0,7,Highly Urban/ Urban
3013,,,0,46,0,14,"$52,411",No,"$158,113",Yes,M,Bachelors,Manager,14,Private,"$11,340",6,Minivan,yes,$0,0,No,2,8,Highly Urban/ Urban
3019,,,0,35,0,12,"$67,702",No,"$181,552",Yes,M,Bachelors,z_Blue Collar,11,Commercial,"$11,770",1,Pickup,no,"$48,743",3,Yes,6,9,Highly Urban/ Urban
3021,,,0,48,0,0,$0,No,$0,Yes,M,z_High School,Student,23,Commercial,"$33,540",4,Minivan,yes,$0,0,No,0,1,z_Highly Rural/ Rural
3022,,,0,58,0,10,"$153,831",No,$0,z_No,z_F,Masters,,35,Commercial,"$37,320",6,Pickup,no,$0,0,Yes,0,13,Highly Urban/ Urban
3029,,,2,39,2,0,,No,"$99,103",Yes,z_F,z_High School,Home Maker,46,Private,"$5,400",1,Sports Car,no,$0,0,No,1,1,z_Highly Rural/ Rural
3037,,,0,36,0,8,"$82,109",No,"$267,268",z_No,z_F,PhD,Doctor,18,Private,"$13,310",1,z_SUV,no,"$3,087",2,No,0,14,Highly Urban/ Urban
3042,,,0,55,0,12,"$291,182",No,"$669,271",Yes,M,PhD,,16,Commercial,"$7,000",8,Pickup,yes,"$22,215",2,Yes,0,12,Highly Urban/ Urban
3043,,,0,40,0,11,"$126,483",No,"$388,549",Yes,M,PhD,,36,Commercial,"$30,610",6,Panel Truck,yes,"$1,853",1,No,2,14,Highly Urban/ Urban
3049,,,0,46,0,13,"$175,117",No,,z_No,M,Masters,Manager,28,Commercial,"$28,290",7,Panel Truck,yes,$0,0,No,2,16,Highly Urban/ Urban
3050,,,0,41,2,14,"$53,940",No,"$182,684",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$24,510",1,Pickup,no,"$24,295",1,Yes,3,1,Highly Urban/ Urban
3053,,,0,40,0,9,"$49,182",No,"$186,066",Yes,M,Bachelors,z_Blue Collar,28,Commercial,"$10,420",4,Pickup,no,$0,0,No,0,13,Highly Urban/ Urban
3058,,,1,41,3,13,"$104,088",No,"$296,329",Yes,z_F,Bachelors,Professional,23,Commercial,"$31,920",6,Van,no,"$6,274",2,No,0,3,Highly Urban/ Urban
3062,,,0,37,0,11,"$24,933",No,"$112,656",Yes,M,z_High School,Clerical,29,Private,"$14,380",1,Minivan,no,"$5,095",2,No,0,1,Highly Urban/ Urban
3063,,,0,60,1,13,"$144,202",Yes,$0,z_No,M,Bachelors,Professional,50,Private,"$21,970",6,Van,yes,"$40,682",1,No,6,,Highly Urban/ Urban
3065,,,0,39,3,17,"$2,947",No,$0,Yes,z_F,<High School,Student,24,Private,"$5,690",7,z_SUV,no,$0,0,No,2,1,z_Highly Rural/ Rural
3080,,,0,47,0,13,"$116,008",No,"$318,397",Yes,z_F,Masters,Manager,36,Private,"$6,200",6,z_SUV,no,$0,0,No,1,15,Highly Urban/ Urban
3088,,,0,37,0,7,"$113,153",No,"$281,454",Yes,M,Bachelors,Professional,45,Commercial,"$38,340",10,Panel Truck,yes,"$3,841",1,No,6,9,Highly Urban/ Urban
3093,,,1,43,2,11,"$96,011",Yes,"$320,017",z_No,z_F,Bachelors,Professional,39,Private,"$22,070",3,z_SUV,no,"$44,668",1,Yes,0,4,Highly Urban/ Urban
3096,,,0,52,0,7,"$73,574",No,"$224,049",Yes,M,z_High School,Professional,13,Commercial,"$27,520",1,Panel Truck,yes,$0,0,Yes,0,1,Highly Urban/ Urban
3101,,,0,49,0,14,"$34,628",No,"$159,544",Yes,M,z_High School,Professional,43,Private,"$20,310",3,Van,yes,"$7,467",2,No,3,1,Highly Urban/ Urban
3103,,,3,43,3,15,"$69,245",No,"$245,316",Yes,M,Masters,Manager,16,Private,"$3,520",1,Minivan,no,"$8,167",2,No,5,,Highly Urban/ Urban
3107,,,0,54,0,10,"$139,157",No,$0,z_No,z_F,PhD,Professional,23,Private,"$6,900",1,z_SUV,no,$0,0,No,4,,Highly Urban/ Urban
3109,,,0,41,0,14,"$139,975",No,,Yes,M,Bachelors,Manager,26,Commercial,"$32,570",13,Panel Truck,yes,$0,0,No,0,6,Highly Urban/ Urban
3111,,,0,47,0,15,"$40,495",No,"$196,730",Yes,M,<High School,z_Blue Collar,5,Private,"$10,250",10,Pickup,yes,$0,0,No,0,4,Highly Urban/ Urban
3113,,,2,36,3,0,$0,Yes,$0,z_No,M,<High School,Student,47,Private,"$5,100",9,Pickup,no,"$7,205",2,No,1,8,Highly Urban/ Urban
3116,,,0,33,1,,"$111,718",No,"$304,908",Yes,z_F,Bachelors,z_Blue Collar,44,Private,"$19,890",6,Minivan,no,$0,0,No,0,8,z_Highly Rural/ Rural
3132,,,0,31,1,10,"$56,782",No,"$192,337",Yes,M,Bachelors,Professional,29,Private,"$10,280",14,Pickup,yes,"$2,548",2,No,2,1,Highly Urban/ Urban
3141,,,0,49,0,12,"$106,161",No,"$282,961",Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,"$18,020",1,z_SUV,no,$0,0,No,0,16,Highly Urban/ Urban
3153,,,1,40,2,16,"$16,641",No,$0,Yes,M,Bachelors,Student,32,Commercial,"$22,930",6,Panel Truck,yes,$0,0,No,0,10,Highly Urban/ Urban
3154,,,0,65,0,10,"$85,894",No,"$302,832",Yes,M,Masters,Manager,37,Private,"$23,990",3,Minivan,yes,$0,0,No,2,19,Highly Urban/ Urban
3160,,,0,38,0,12,"$27,370",No,"$111,642",Yes,M,z_High School,Clerical,14,Private,"$22,880",4,Minivan,yes,$0,0,Yes,0,9,Highly Urban/ Urban
3167,,,0,54,0,13,"$63,339",No,$0,z_No,M,z_High School,z_Blue Collar,33,Commercial,"$8,450",10,Pickup,no,$0,0,No,0,,z_Highly Rural/ Rural
3170,,,0,49,0,14,"$26,301",No,$0,Yes,z_F,Bachelors,Student,32,Commercial,"$19,780",4,z_SUV,no,"$1,645",1,No,3,12,Highly Urban/ Urban
3173,,,0,49,0,13,"$46,507",No,"$153,166",Yes,z_F,z_High School,Professional,32,Private,"$5,590",6,z_SUV,no,"$14,074",3,Yes,0,7,Highly Urban/ Urban
3174,,,0,48,0,9,"$43,636",No,$0,z_No,z_F,Bachelors,Student,34,Private,"$8,910",20,z_SUV,no,$957,3,No,5,14,Highly Urban/ Urban
3177,,,0,51,0,15,"$128,221",No,"$303,037",z_No,M,Masters,Lawyer,71,Private,"$19,610",3,Van,yes,$0,0,No,0,8,Highly Urban/ Urban
3179,,,0,41,0,13,"$40,466",No,$0,z_No,z_F,z_High School,Clerical,21,Private,"$5,600",10,Minivan,no,$0,0,No,1,1,Highly Urban/ Urban
3184,,,0,31,1,13,"$42,492",No,"$163,297",Yes,M,z_High School,Clerical,14,Private,"$8,850",1,Pickup,yes,"$1,109",3,No,5,8,Highly Urban/ Urban
3190,,,0,47,0,10,"$59,963",No,"$195,091",Yes,M,PhD,,18,Commercial,"$24,400",6,Panel Truck,yes,"$23,116",3,Yes,0,9,Highly Urban/ Urban
3193,,,0,49,0,15,,No,"$274,564",Yes,z_F,Masters,Lawyer,40,Private,"$14,590",4,Minivan,no,$0,0,No,0,,Highly Urban/ Urban
3199,,,0,55,0,12,"$39,833",No,"$156,508",Yes,z_F,z_High School,z_Blue Collar,32,Private,"$5,480",12,Sports Car,no,"$8,806",1,No,3,1,Highly Urban/ Urban
3201,,,0,45,0,11,"$177,365",No,,Yes,z_F,Masters,Lawyer,20,Private,"$49,940",7,Sports Car,no,$0,0,No,3,14,Highly Urban/ Urban
3202,,,0,44,0,7,"$18,189",No,"$128,578",Yes,M,z_High School,Clerical,12,Commercial,"$17,350",10,Van,no,$0,0,No,0,8,Highly Urban/ Urban
3203,,,0,51,0,14,"$15,732",No,"$104,143",Yes,z_F,Bachelors,Home Maker,45,Private,"$1,500",1,z_SUV,no,"$5,379",3,No,7,12,Highly Urban/ Urban
3206,,,0,28,1,8,"$4,843",Yes,$0,z_No,M,<High School,Student,21,Private,"$1,980",9,Minivan,yes,"$3,018",3,No,5,1,Highly Urban/ Urban
3209,,,0,43,0,13,"$35,293",No,$0,z_No,z_F,<High School,Clerical,28,Private,"$9,330",6,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
3210,,,1,37,2,13,"$31,212",No,"$155,824",Yes,M,z_High School,Clerical,36,Private,"$10,100",1,Pickup,yes,"$11,626",2,No,0,1,Highly Urban/ Urban
3217,,,0,37,2,8,"$82,971",No,"$240,550",Yes,z_F,Masters,,40,Commercial,"$23,710",1,Pickup,no,$0,0,No,2,13,Highly Urban/ Urban
3220,,,2,42,2,12,"$72,710",Yes,$0,z_No,z_F,Masters,Home Maker,67,Private,"$18,710",10,Sports Car,no,$0,0,No,1,12,z_Highly Rural/ Rural
3228,,,0,33,3,12,"$74,546",No,"$245,205",Yes,M,Bachelors,z_Blue Collar,22,Commercial,"$12,250",1,Minivan,no,"$3,961",3,No,5,9,Highly Urban/ Urban
3232,,,0,55,0,16,"$97,890",No,"$325,876",Yes,M,Masters,Lawyer,10,Private,"$25,040",4,Minivan,yes,$0,0,No,0,18,Highly Urban/ Urban
3239,,,1,44,1,16,"$173,412",No,"$431,274",Yes,M,PhD,Professional,16,Commercial,"$41,710",6,Panel Truck,no,$0,0,No,0,14,Highly Urban/ Urban
3243,,,0,45,3,11,"$207,123",Yes,"$488,301",z_No,z_F,PhD,,42,Commercial,"$34,320",1,Pickup,no,$583,4,No,3,5,Highly Urban/ Urban
3245,,,0,46,0,5,"$75,983",No,"$252,802",Yes,M,Masters,,17,Commercial,"$22,100",4,Van,yes,$0,0,No,0,14,Highly Urban/ Urban
3246,,,0,35,2,14,"$29,250",No,"$159,239",Yes,z_F,z_High School,z_Blue Collar,45,Commercial,"$23,380",1,Pickup,no,$0,0,No,1,7,Highly Urban/ Urban
3251,,,0,49,1,12,"$98,175",No,"$321,272",Yes,z_F,Masters,Lawyer,27,Private,"$16,220",3,Minivan,no,$0,0,No,0,15,Highly Urban/ Urban
3253,,,0,38,0,9,"$2,726",No,$0,Yes,M,<High School,Student,51,Private,"$1,770",1,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
3257,,,1,37,1,9,"$65,402",No,"$202,381",Yes,z_F,z_High School,z_Blue Collar,62,Private,"$11,740",1,Sports Car,no,$0,0,No,0,7,z_Highly Rural/ Rural
3260,,,0,51,0,14,"$45,771",No,"$200,101",Yes,M,z_High School,Professional,61,Private,"$13,760",6,Minivan,yes,$0,0,No,0,1,z_Highly Rural/ Rural
3261,,,0,49,0,13,"$43,560",No,"$174,690",Yes,M,Bachelors,Clerical,35,Commercial,"$10,760",4,Pickup,yes,$0,0,No,0,7,Highly Urban/ Urban
3263,,,0,48,0,0,$0,No,"$105,542",Yes,z_F,z_High School,Home Maker,24,Private,"$19,250",13,Sports Car,no,"$5,245",2,No,2,1,Highly Urban/ Urban
3278,,,0,50,0,11,"$167,365",No,"$404,405",z_No,M,PhD,,48,Commercial,"$35,640",4,Panel Truck,yes,$0,0,No,1,,Highly Urban/ Urban
3281,,,0,57,0,0,,No,$0,Yes,M,<High School,Student,7,Private,"$21,550",3,Minivan,no,"$42,944",1,Yes,0,1,Highly Urban/ Urban
3283,,,0,48,0,0,$0,No,$0,Yes,M,Bachelors,Student,45,Commercial,"$6,300",1,Pickup,no,$0,0,No,0,7,z_Highly Rural/ Rural
3290,,,0,62,0,13,"$2,861",No,"$118,797",Yes,z_F,z_High School,Home Maker,39,Private,"$23,740",11,Sports Car,no,$0,0,No,2,11,z_Highly Rural/ Rural
3297,,,0,30,2,12,"$56,253",No,"$142,627",Yes,M,Bachelors,Professional,9,Commercial,"$6,600",10,Pickup,yes,"$2,986",1,No,5,13,Highly Urban/ Urban
3304,,,0,53,0,13,"$114,746",No,"$336,124",Yes,z_F,Masters,Lawyer,13,Private,"$12,970",6,z_SUV,no,$0,0,No,1,15,Highly Urban/ Urban
3305,,,0,37,0,11,"$22,632",No,"$142,769",z_No,z_F,<High School,z_Blue Collar,56,Private,"$19,970",13,Pickup,no,$0,0,Yes,1,7,Highly Urban/ Urban
3307,,,0,45,0,12,,No,"$322,926",Yes,z_F,PhD,Manager,5,Private,"$11,160",1,Sports Car,no,$0,0,No,0,16,Highly Urban/ Urban
3308,,,0,42,3,11,"$124,375",No,"$339,138",Yes,M,Masters,,47,Commercial,"$29,920",1,Panel Truck,no,"$3,199",2,No,4,8,Highly Urban/ Urban
3313,,,0,50,0,13,"$34,101",No,$0,z_No,z_F,<High School,z_Blue Collar,15,Private,"$12,580",4,z_SUV,no,$0,0,No,0,4,Highly Urban/ Urban
3314,,,0,53,0,14,"$18,635",No,"$119,212",Yes,M,<High School,z_Blue Collar,14,Private,"$14,970",6,Minivan,yes,"$1,358",3,No,5,1,Highly Urban/ Urban
3317,,,0,43,0,12,"$2,346",No,"$99,554",Yes,z_F,Bachelors,Student,25,Commercial,"$24,500",10,Van,no,$0,0,No,0,7,Highly Urban/ Urban
3348,,,2,42,2,11,"$130,454",No,"$321,982",Yes,z_F,Masters,Manager,27,Private,"$28,370",7,Pickup,no,$0,0,No,0,15,Highly Urban/ Urban
3350,,,0,50,0,12,"$109,639",No,"$317,460",Yes,z_F,Masters,Lawyer,44,Private,"$17,460",4,Sports Car,no,"$5,516",3,No,6,20,Highly Urban/ Urban
3359,,,0,51,0,16,"$29,138",No,$0,z_No,z_F,Masters,Lawyer,16,Private,"$6,390",1,z_SUV,no,$0,0,No,0,17,z_Highly Rural/ Rural
3367,,,0,53,0,14,"$28,535",No,"$145,198",Yes,M,<High School,z_Blue Collar,90,Commercial,"$9,650",9,Pickup,no,$0,0,No,0,5,z_Highly Rural/ Rural
3376,,,0,56,0,13,"$59,152",No,"$236,150",z_No,M,PhD,Doctor,49,Private,"$16,150",1,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
3378,,,0,40,1,9,"$42,745",No,"$168,433",Yes,M,<High School,z_Blue Collar,25,Private,"$19,670",16,Van,yes,"$34,492",3,Yes,3,6,Highly Urban/ Urban
3384,,,1,44,3,15,"$31,728",Yes,$0,z_No,z_F,z_High School,Clerical,28,Private,"$9,070",6,z_SUV,no,"$5,897",3,No,5,1,Highly Urban/ Urban
3386,,,0,32,1,6,"$100,057",Yes,"$215,744",z_No,M,z_High School,z_Blue Collar,45,Commercial,"$11,250",6,Pickup,no,$0,0,No,2,1,z_Highly Rural/ Rural
3387,,,0,46,0,9,"$116,602",No,"$295,080",z_No,M,PhD,Doctor,42,Private,"$6,100",7,Pickup,yes,$0,0,No,0,13,Highly Urban/ Urban
3388,,,0,63,0,13,"$18,213",No,"$158,150",z_No,z_F,z_High School,Clerical,49,Private,"$18,540",1,Sports Car,no,"$5,139",2,No,0,1,z_Highly Rural/ Rural
3390,,,0,43,0,8,"$25,713",No,$0,Yes,z_F,<High School,Student,31,Private,"$12,470",1,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
3391,,,0,33,0,10,"$101,191",No,,z_No,z_F,Bachelors,z_Blue Collar,33,Commercial,"$11,620",4,z_SUV,no,$0,0,No,1,4,Highly Urban/ Urban
3396,,,1,38,1,12,"$90,596",Yes,$0,z_No,M,Bachelors,Manager,19,Private,"$10,560",1,Pickup,no,$0,0,No,0,,Highly Urban/ Urban
3398,,,0,55,0,13,"$70,093",No,"$210,623",Yes,z_F,Bachelors,z_Blue Collar,60,Private,"$8,510",1,z_SUV,no,$0,0,No,1,3,z_Highly Rural/ Rural
3404,,,0,55,0,14,"$98,980",No,"$335,018",Yes,M,PhD,Doctor,36,Private,"$22,460",3,Minivan,yes,$0,0,No,0,18,Highly Urban/ Urban
3406,,,0,39,3,14,"$85,127",No,"$264,482",Yes,M,Bachelors,Professional,45,Commercial,"$23,610",1,Panel Truck,no,$0,0,No,0,1,z_Highly Rural/ Rural
3407,,,0,35,0,10,"$32,655",No,"$148,303",z_No,M,<High School,Clerical,43,Private,"$8,270",3,Pickup,yes,$0,0,No,0,1,z_Highly Rural/ Rural
3414,,,0,60,0,15,"$52,146",No,"$207,382",z_No,M,PhD,Doctor,24,Private,"$12,710",11,Minivan,no,$0,0,No,0,19,Highly Urban/ Urban
3419,,,0,47,0,11,,No,"$175,750",Yes,z_F,Masters,Professional,50,Private,"$12,560",6,z_SUV,no,$0,0,No,0,25,Highly Urban/ Urban
3423,,,0,36,0,5,"$16,034",No,$0,z_No,z_F,<High School,z_Blue Collar,42,Private,"$7,940",1,z_SUV,no,"$9,459",1,No,1,1,Highly Urban/ Urban
3427,,,0,35,2,12,"$26,372",No,"$180,846",Yes,M,z_High School,Clerical,54,Private,"$6,870",1,Pickup,yes,$0,0,No,0,1,z_Highly Rural/ Rural
3432,,,0,54,0,11,"$63,442",No,"$167,921",z_No,M,PhD,Doctor,33,Private,"$23,220",10,Minivan,yes,$0,0,No,0,16,Highly Urban/ Urban
3434,,,0,42,0,11,"$59,142",No,"$180,336",Yes,M,Masters,Manager,43,Private,"$12,900",6,Minivan,no,$0,0,No,0,,Highly Urban/ Urban
3438,,,0,38,0,10,"$142,002",No,"$345,671",Yes,M,Bachelors,Manager,33,Private,"$19,500",4,Minivan,yes,$0,0,No,4,12,Highly Urban/ Urban
3442,,,0,39,0,10,"$54,818",No,"$244,266",Yes,M,Bachelors,Manager,48,Private,"$10,880",4,Pickup,yes,$0,0,Yes,0,11,Highly Urban/ Urban
3443,,,0,46,0,12,"$44,763",No,$0,z_No,z_F,z_High School,z_Blue Collar,39,Commercial,"$19,070",4,Minivan,no,$0,0,No,0,1,z_Highly Rural/ Rural
3448,,,0,56,0,12,"$42,267",No,"$164,891",Yes,z_F,Bachelors,Manager,7,Private,"$20,170",1,z_SUV,no,$0,0,No,1,,Highly Urban/ Urban
3456,,,0,48,0,0,$0,No,$0,z_No,M,<High School,Student,41,Private,"$7,970",1,Pickup,yes,$0,0,No,0,1,z_Highly Rural/ Rural
3464,,,0,48,0,12,"$40,743",No,"$169,213",Yes,z_F,z_High School,Clerical,14,Private,"$20,040",10,Minivan,no,$0,0,Yes,0,1,Highly Urban/ Urban
3470,,,0,39,3,16,"$22,626",No,"$60,718",Yes,z_F,<High School,z_Blue Collar,46,Private,"$1,500",1,Sports Car,no,"$5,764",1,No,3,7,Highly Urban/ Urban
3475,,,0,39,3,14,"$51,524",Yes,$0,z_No,z_F,<High School,z_Blue Collar,41,Private,"$20,840",3,z_SUV,no,$0,0,No,1,1,Highly Urban/ Urban
3477,,,0,45,2,13,"$136,408",Yes,$0,z_No,z_F,PhD,,26,Commercial,"$22,370",8,Pickup,no,"$1,463",2,No,0,17,Highly Urban/ Urban
3490,,,0,52,0,14,"$37,239",No,"$191,937",Yes,z_F,Masters,Manager,22,Private,"$11,900",3,z_SUV,no,$0,0,No,0,12,Highly Urban/ Urban
3493,,,0,44,0,13,"$32,713",No,"$166,614",Yes,z_F,z_High School,Clerical,84,Commercial,"$32,130",9,Pickup,no,$0,0,No,1,6,Highly Urban/ Urban
3502,,,0,35,3,0,,Yes,$0,z_No,M,<High School,Student,15,Private,"$5,000",1,Minivan,yes,"$3,969",2,No,1,,Highly Urban/ Urban
3508,,,0,35,0,10,"$44,839",No,"$195,156",Yes,M,z_High School,Clerical,5,Commercial,"$27,030",6,z_SUV,no,"$5,068",1,No,2,1,z_Highly Rural/ Rural
3516,,,0,45,1,14,"$77,563",No,"$195,375",Yes,z_F,z_High School,z_Blue Collar,21,Private,"$23,750",15,z_SUV,no,$0,0,No,0,4,Highly Urban/ Urban
3517,,,0,56,2,15,"$44,022",No,$0,Yes,z_F,Bachelors,Student,41,Private,"$14,670",4,Sports Car,no,"$8,818",2,No,0,13,Highly Urban/ Urban
